text,label
 ICE May Soon Be Able To Destroy Records Of Immigrant Detainee Sexual Abuse And Death,0
Trump adviser discussed sanctions with Russian envoy: Washington Post,1
[Video] POLICE HAVE VERY GOOD REASON FOR BLOCKING NEWLY “ELECTED”MAYOR From Entering City Hall Office,0
Detained Reuters journalist wrote children's book on nature and absence,1
HEY RACHEL MADDOW…While You’re On The Subject Of Taxes…What About Tax Evading Hosts At MSNBC?,0
Ireland set for December election if crisis not averted by Tuesday -PM,1
Obama on Trump victory: we are now all rooting for his success,1
Kremlin says U.S. idea to cut all ties with N.Korea simplistic,1
Fire in Philippine shopping mall kills 37,1
White House unveils measures to help inmates find work after prison,1
WOW! Do Anti-Trump Protesters REALLY Know What They’re Protesting? [Video],0
CHRIS WALLACE CALLS OUT JILL STEIN: ‘Where do you get off saying the American people need a recount?’ [Video],0
Trump tweet not meant to confirm he is under investigation: source,1
"UK certain Iran nuclear deal to be preserved, U.S. says remains committed",1
FEEL THE BERN! Watch Bernie Sanders’ Supporters Embarrassed By Their Own Hypocrisy In Hysterical “Gotcha” Video,0
SWEDEN IS SCREWED: “Women Who Don’t Wear Headscarf Are Asking To Be Raped”,0
"How Trump rallies the faithful: Belittle Clinton, news media",1
GUN GRABBING PROGRESSIVES AND DUE PROCESS: Watch Trey Gowdy Grill Gov’t Thug On Due Process [Video],0
Islamic State releases video it says shows two Russians captured in Syria,1
 Democratic Senator Joins #THERESISTANCE: Says Trump Stole Obama’s SCOTUS Seat (DETAILS),0
Northern Irish DUP says will not accept divergence between North Ireland and rest of UK,1
"ARROGANT JOHN KERRY: Trump Administration “will last a year, two years, whatever” [Video]",0
CROOKED HILLARY GETS LUCKY: Obama’s State Dept. Blocks Release Of Hillary’s E-mails Until After Election,0
White House: no change to 'one China' policy after Trump call with Taiwan,1
"Indonesia police detain 51 men in Jakarta ""gay spa"" raid",1
 Watch Joe Scarborough Frantically Backtrack After Donald Trump Outs Him As A Supporter (VIDEO),0
" WATCH: President Obama Unleashes On Trump, Says He Is Doing The Terrorist’s Work For Them",0
" Sean Spicer’s Twitter History Comes Back To Bite Him In The Ass, Trump PISSED (TWEETS)",0
"More than 60 years on, Japan's mercury-poison victims fight to be heard",1
MN: SOMALI MUSLIM IMMIGRANTS Explain Why It’s Acceptable To Kill Anyone Who Insults Mohammed [VIDEO],0
"Thousands of children referred to UK's counter-terrorism scheme, figures show",1
China says situation on Korean peninsula very dangerous,1
Democrats demand probe of Trump health nominee,1
U.S. DEPARTMENT OF EDUCATION: Teachers Should Incorporate Islam In More Subjects,0
Timeline: Milestones in legal fight over Texas abortion law,1
 Trump Stoops To A New Low: My Rallies ‘Are The Safest Places A Child Could Be’,0
Canadian police probe mysterious deaths of billionaire pharma couple,1
WHOA! RAPE VICTIM RIPS INTO HILLARY For Enabling Bill’s Sexual Abuse Of Women [Video],0
"SUSAN RICE Plays Race, Gender Bias Card On Why She’s Being ‘Picked On’ About ‘Unmasking’ Of Trump Associates",0
State Department seeks extension for Clinton emails release,1
Congressional race in Virginia shows Trump drag on Republicans,1
America’s Primal Scream: David Icke Explains Reason for Trump’s Election Result,0
"Report on Russian hacking relied on human sources, technical collection: U.S. spy chief",1
Suicide bomber kills 13 others in northeast Nigerian city: police official,1
 Kellyanne Conway Lashes Out After Alma Mater Blasts Her For Being A Liar,0
MEDIA GOES CRAZY Over Hillary Wishing She Would Have Told Trump: “Back Up Creep!” For Standing Too Close During Debates…Remained Silent When ACTUAL CREEPS Preyed On Any Female Within Arms Reach,0
EU says understands U.S. strikes in Syria but political solution key,1
 Trump Advisor’s Excuse For His Boss Ignoring White Terrorism Is Beyond Laughable; It’s Dangerous,0
YIKES! STUNNING VIDEOS Show ANYONE Can Hack MacOS High Sierra By Only Typing ONE WORD!,0
 Donna Brazile CRUSHES Karl Rove For Making ‘Joke’ About Slavery During Debate,0
"UK Labour activist says she was raped, advised not to report it",1
Trump arrives in Sicily ahead of Group of Seven summit,1
 Former ‘Apprentice’ Contestants Unite AGAINST Trump – Issue BRUTAL Statements,0
"Deep in Yemen war, Saudi fight against Iran falters",1
Obama to meet lawmakers in attempt to protect health law,1
Obama warns Trump not to spread details of security briefings,1
House chairmen seek new federal probe of Clinton testimony,1
"Crime, casualties undermine U.S. gains on Afghan battlefield",1
Greek top court to decide Dec. 13 on Russia cyber suspect extradition,1
BEST REMIX EVER! Hillary Clinton Is Evil! [Video],0
No definite arrangements in place for Putin-Trump meeting: Kremlin,1
"In Liberal Utopia of Chicago, Where Americans are​ Dying Left & Right…Rahm Emanuel Unveils Fancy ID For Illegals",0
Russia questions future of Syria chemical weapons inquiry,1
HILARIOUS! Everyone’s Laughing When They See Why “CREEPY JOE” BIDEN Teamed Up With Lady Gaga To Make A PSA Video,0
PM May's deputy denies report pornography was found on office computer,1
"No deal yet on healthcare bill, House Freedom Caucus chairman says",1
Immunity to State Dept staffer who set up Clinton email server: WashPost,1
Iraq oil ministry warns oil companies against Kurdistan contracts,1
 Eric Trump Promotes New Nickname For His Dad; Same One Cons Used To INSULT Obama (TWEET),0
"Trump says he is willing work with Democrats on healthcare, taxes: lawmaker",1
Trump's foreign policy approach almost same as that of Putin: Kremlin,1
U.S. Tillerson assures Washington's only goal in Syria is fighting IS: TASS cites Lavrov,1
White House chiefs of staff welcome new member to ranks,1
China's Xi lays out vision for 'new era' led by 'still stronger' Communist Party,1
HUD SECRETARY BEN CARSON Ending Obama’s Illegal Section 8 Housing Grant Scheme,0
" WATCH: Trump Supporter Goes On Anti-Muslim Rant, Then Karma Happens (VIDEOS)",0
Catalan separatists win election in rebuke to Spain and EU,1
 WATCH: Saturday Night Live HILARIOUSLY Shows Us The Delusional Reality Trump Lives In,0
Exclusive: EU may shun Myanmar generals in new sanctions - draft,1
"Hezbollah emerges a winner from Mideast turmoil, alarming foes",1
Togo forces fire tear gas to disperse anti-government sit-in,1
 Mitch McConnell VICIOUSLY Cuts Off Elizabeth Warren To Defend Racism (VIDEO),0
 Federal Judge Blows Lid Off Trump’s Biggest Complaints About Obamacare,0
 Even Fox News Is Slamming Trump’s ‘Dangerous’ Rigged Election Talk,0
 Trump Administration Gets Ready To Come After Cannabis (DETAILS),0
" White House DEFENDS Trump By Admitting He’s An IDIOT, Claims He “Wasn’t Aware” Of Intel Source Or Methods (VIDEO)",0
House Republicans ready legal fight against Obama's Guantanamo plan,1
How Trump is Accelerating the Decline of US Global Influence,0
Former Uzbek leader's daughter to resign as ambassador,1
WOW! STARBUCKS CEO JUST ACCUSED Whites Of Committing Senseless Violence Against “people who are not white”…And He’s Getting DESTROYED On Social Media,0
" Trump Friend Alex Jones Just Challenged Alec Baldwin To A Fight, And It’s Gonna Be Hilarious (VIDEO)",0
 Trump Has Ruined His Own Name So Badly His Hotels Resort To DRASTIC Steps To Bring In Business,0
 43-Year-Old Virgin With Bionic Penis Set To Have Sex For First Time (VIDEO),0
Convicted 'bookkeeper of Auschwitz' challenges jail time,1
HYSTERICAL VIDEO: Clinton Ad Destroyed With Comments Inserted…Share This Everywhere!,0
Singapore suspends trade relations with North Korea,1
"Michael Savage:”Black Lives Matter Are Obama’s Shock Troops, Like Hitler’s Brown Shirts”[Video]…FLASHBACK Video: Obama’s Troops 2008",0
Draft Senate healthcare bill would link subsidies to income: Washington Post,1
 Bernie Sanders And The Racist Billionaire Won The New Hampshire Primary,0
Turkey received bids in tender for 500 battle tanks last week: minister,1
Senate to push ahead with healthcare vote this week: NBC,1
U.N. says missiles fired at Saudi Arabia have 'common origin',1
Croatia and Slovenia fail to move forward in talks on border dispute,1
https://fedup.wpengine.com/wp-content/uploads/2015/04/entitled.jpg,0
 What Trump Just Said About The LGBT Community Will Make Conservatives Go Crazy (VIDEO),0
Soccer star Weah to face vice president in Liberian presidential run-off,1
TUCKER CARLSON UNLOADS On Dem Strategist Who Posted #HuntRepublicanCongressmen Day After Republicans Shot By Bernie Sanders Supporter: “You’re an unbalanced person” [VIDEO],0
Kid Rock hints online he will run for U.S. Senate,1
 Portland Public Schools Tell The Koch Brothers To Get Out (VIDEO),0
WATCH Life Accordion To Trump! [VIDEO],0
White House blocks Obama-era rule expanding pay data from companies,1
" This One Factor Determines If You’re A Trump Supporter, And It’s Not What You Think",0
"Italy's 5-Star sheds anti-EU image, calls for reform",1
Defense chief say he has power to set Afghan troop levels,1
Watchdog says Gulf rift taking toll on ordinary citizens,1
STUCK ON STUPID: Nancy Pelosi Repeats Trump ‘Has No Jobs Bill’ 4 Times When Asked if Dems Can Work With Him [Video],0
"BOOM! MARINE PENS LETTER TO ENTITLED, RACIST MOOCH: ” I don’t blame black people for the ignorance that comes from your mouth”",0
"Clinton to resume campaigning on Thursday, 'details to come'",1
House lawmakers propose $1 billion in aid for struggling coal country,1
Chilean conservative Pinera seen winning presidency: media forecast,1
 Bernie Sanders Literally Laughs At Stupidity Of Fox News Trying To Explain Taxes (VIDEO),0
"Trump adds new twist to immigration proposals, but legal doubts persist",1
"U.S., Philippines ties back on track as Trump, Duterte make up and bond",1
"BREAKING: [Video] DIRTY BOMB FEARS, As NYC Police Officers With Targets Placed On Their Backs By Obama And DeBlasio Wear Nuclear Bomb Detectors July 4th Weekend",0
NICOLE KIDMAN BREAKS RANKS With Hollywood Leftists…Speaks Out In Support Of Trump’s Presidency [VIDEO],0
Trump replaces chief of staff Reince Priebus after six-month run,1
U.S. judge orders Illinois to boost disabled care,1
AMERICA’S WORST FEAR: How Our Punishing President Will Harm America In His Final Months If Trump Wins,0
Saudi says reserves right to respond to Iran 'hostile actions',1
 People Are Queuing Up To Get This Trump Tattoo And Donald Is NOT Going To Like It (IMAGES),0
HILLARY TAKES CREDIT For The Arab Spring Disaster…AND SHE WANTS TO BE PRESIDENT?,0
"Germany's conservatives, SPD start talks Jan. 7 on another 'grand coalition'",1
FOX PANELIST CLAIMS “Investigation” of Trump and Associates Began in Spring of 2015 [Video],0
Factbox: A look at U.S. healthcare spending as Obamacare repeal looms,1
Hungry South Sudanese refugees risk death in return home for food,1
 Bill Maher Hits Dems Who Say They’ll Stay Home If Their Candidate Loses With Brutal Reality (VIDEO),0
GAY MARRIAGE APPROVED BY SUPREME COURT With Ironic Dissenting Opinion From Justice Roberts: “But this court is not a legislature”,0
SORE LOSER Jeb! Bush Denies Claim By BBC He Ordered Dirty Dossier On Trump,0
 Fmr. DNI James Clapper: Trump’s Russia Scandal Is Worse Than Watergate (VIDEO),0
Turkey arrests four people over explosion at Tupras refinery: Anadolu,1
FBI raid on ex-Trump aide's home shows Russia probe intensifies,1
Finland says no ransom paid for released aid worker in Kabul,1
Libya pressing group to restore water supply to capital,1
"Revised U.S. travel ban will still curtail tourism, U.N. tourism body says",1
Alabama win thrills Democrats as Republicans point fingers,1
"China, Singapore look to put difficulties behind them",1
Myanmar to charge journalists on assignment for Turkish state TV: officials,1
"Fear of volcanic eruption on Bali forces nearly 135,000 to flee to shelters",1
BREAKING BOMBSHELL: Obama’s Foreign Policy Guru Admits To SHOCKING LIES Obama Told To Sell Americans On IRAN Deal,0
 WATCH: President Obama Absolutely DESTROYS Trump and Fox News In One Simple Statement,0
" WATCH: Mika Brzezinski Turns The Tables On Trump, Wants His Psychological Health Examined",0
Libya considering UK extradition request for Manchester bomber's brother,1
U.S. will strengthen Pacific allies against North Korea hostility: official,1
Donald Trump's unlikely villain: piano-playing Reince Priebus,1
"Australian, American, Malaysian arrested in Indonesia's Bali for drugs",1
Former Trump campaign adviser Page to testify in Russia probe on June 6: ABC News,1
Trump says union head who accused him of lying has 'done a terrible job',1
EU citizens leaving UK pushes down net migration after Brexit vote,1
 Here’s Why Conservatives Are Silent About 2016 Cop Killer Data,0
Israel frees three Turks arrested amid Jerusalem unrest,1
"Kushner, in statement, says 'I did not collude' with foreign government",1
OBAMA’S REVEALING LETTER TO BROTHER TELLS WHY BARACK GOT INTO POLITICS,0
 Researchers Used Doctored Pics Of Obama To Link Racism Directly To The Tea Party (STUDY),0
"“Trumpocalypse”: HACKED EMAIL EXPOSES DEMOCRAT PARTY PLAN To Spend Whopping $800,000 On Disruptions (Riots) At Republican Convention",0
 This HILARIOUS Cartoon Shows What Happened Just Before Paul Ryan Endorsed Trump,0
Pentagon's empty posts cause uncertainty for defense contractors,1
HILARIOUS! Paul Joseph Watson DESTROYS Media For Bullsh*t Russian Collusion Propaganda [VIDEO],0
Tillerson says U.S. weighing closing embassy in Cuba over sonic attacks,1
It’s Official: Trump is POTUS 45,0
Japan PM says North Korea has 'no bright future' if it continues current path,1
Boiler Room EP #109 – It’s a Wonderfull Life,0
Deadly Somalia blast reveals flaws in intelligence efforts,1
Egypt detains 15 after dozens attack Coptic church south of Cairo,1
" Rich A**hole Ran For President Thinking It Would Be An ‘Easy’ Job, Gets HUMILIATED By Reality",0
" These Americans Actually Believe Martin Luther King, Jr. Endorsed Trump (VIDEO)",0
Catalan government says voters may use any polling station in referendum,1
North Korea pledges 'powerful counter measures' against U.S.-backed sanctions,1
 Trump FURIOUS After New Poll DEVASTATES His Campaign,0
BUSTED! LIBERAL BRAINIACS Steal Trump Sign…In Company Truck! [Video],0
Illinois governor signs higher education stopgap funding bill,1
WOW! TOP SPONSORS OF NFL Issue Statements About National Anthem Protests,0
Republican Collins' call for Garland hearings spurned,1
Perfectionist Mayer leads at halfway in decathlon,1
DEMOCRAT SENATOR Makes Up FAKE Anti-Trump Story During CNN Interview [VIDEO],0
 Fact Checkers Clear Hillary Of ‘Big Oil Bribes’,0
 WATCH: Rep. Elijah Cummings Rips Republicans A New One For Witch Hunt Against Hillary,0
"Clinton to meet with presidents of Egypt, Ukraine next week: campaign",1
Ireland says not ready to let Brexit talks move on to trade,1
House Speaker Ryan plans Harvey aid 'installments',1
"Three police officers killed, eight injured in shoot-out in Giza: security sources",1
 Meghan McCain: Ted Cruz Is ‘The Thinking Man’s Trump’ Because Bible Stuff (VIDEO),0
BORDER PATROL UNION PRESIDENT Blasts Paul Ryan For Delay On Border Wall Funds [Video],0
"Senator Cruz opposes Republican healthcare bill, casting doubt on vote: Politico",1
 SERIOUSLY? Male News Anchor Forces Female Meteorologist To Cover Up Her Dress On Air (VIDEO),0
 Video Of Man Casually Doing Interview After Just Being Shot Goes Viral (VIDEO),0
" In Unprecedented Endorsement, Non-Partisan Humane Society Has BRUTAL Words For Trump (VIDEO)",0
" Republican Judge Rules That Doctors Can Freely Refuse To Treat People, But Only Some People",0
HILLARY CONFIDANTE Asked If She’ll Run in 2020 Gives Stunning Answer…Does This Confirm What We’ve Been Thinking? [Video],0
NIGERIAN IMMIGRANT Worth $1.5 Million Arrested For $100K Food Stamp and Welfare Fraud [Video],0
South Africa's Zuma seeks to appeal ruling on influence-peddling,1
"REFUGEES ARRESTED AND RELEASED After RAPING Woman “In Middle Of Audience” At “Anti-Racism” Festival In Sweden…Several Other Women Raped, Molested",0
"“SUCK IT UP, BUTTERCUP!”…Iowa Lawmaker Names Best Bill Ever [Video]",0
Mexico sets out NAFTA goals ahead of re-negotiation talks: document,1
Ron Paul on Burns Oregon Standoff and Jury Nullification for the Hammond Family,0
EPIC! CSPAN CALLER Gets His Benghazi Message Out To Hillary…This Is Priceless!,0
 Ron Howard’s Defense Of Meryl Streep To A Twitter Troll Will Make Your Day (TWEETS),0
London mayor says Britain should not host President Trump on state visit,1
 REPORT: Paranoid Trump Forces Cabinet Members To Only Hire People ‘Loyal’ To Him,0
Mexico says won't pay for Trump's 'terrible' border wall,1
"Xi, top China party officials, make symbolic visit to Shanghai",1
Poland to ban Ukrainians with 'anti-Polish views',1
Turkey warns U.S. that Jerusalem embassy move is 'grave mistake',1
South African state agency wants Zuma book pulled from stores,1
(VIDEO) CLINTON FOUNDATION HOSTS FUNDRAISERS ‘WITH GREAT SECRECY’ IN HUMAN RIGHTS VIOLATING COUNTRIES,0
White House prods Senate on Garland amid Republican blockade,1
China urges U.S. to bar Taiwan delegation from Trump inauguration,1
Secretary of State Tillerson says he is 'not going anywhere',1
" It’s Happening: Justice Department Appoints Special Counsel For Russia Investigation, Trump FURIOUS",0
U.S. diplomatic tiff with Russia should not be escalated: State Department,1
 President Obama Smoothly Dances The Tango While Republicans Stumble All Over Themselves (VIDEO),0
 This Incredibly Powerful Statement From A Teen Survivor Of A School Shooting Can’t Be Missed,0
Green groups fund-raise against Trump’s climate stance,1
Trump to host Italian prime minister on April 20,1
"WATCH:BLACK CUSTOMER THREATENS Store Manager Because He Doesn’t Employ Any Blacks: ” I’m tired of this, and I will burn this…” [VIDEO]",0
 RNC Blasts White Supremacist’s Tweet On Big Screen During Trump’s Speech (IMAGES),0
COLLEGE “CUPCAKES” Get A Dose Of Free Speech After Freakout Over Pro-Trump Message,0
"Flint’s #CrookedMayorWeaver Tells Trump He’s Not Welcome In Broken, Jobless, Violent Democrat Ruled City",0
Barely a quarter of Catalans want to pursue split from Spain: poll,1
"Thai PM says no trade with North Korea, ahead of U.S. envoy's visit",1
Trump VP Pence says he views Cheney as a role model,1
 Pope Francis Demands Christians Apologize For Marginalizing LGBT People,0
AWESOME! PRO-TRUMP CROWD Protests Fake News at CNN Headquarters [Video],0
WHOA! BEN CARSON Just Made Most Controversial Remarks Of His Entire Campaign,0
" President Obama Just Revealed His New Career, And It Could Be Awesome",0
 Trump Supporters Just DESTROYED A Black Church In The Most Disrespectful Way (TWEETS),0
"WATCH: FRATERNITY BROTHERS BUILD “Make America Great Again” Trump Wall On PRIVATE Property…THUG Students Tear It Down, Disregard First Amendment Right",0
Jailed British-Iranian charity worker received letter from ex-UK PM Cameron: prosecutor,1
JUDICIAL WATCH Email Release Shows Huma Was Asked To Plan “Healthy” Hillary’s Funeral,0
Senate approves Trump administration job for author of 'torture' memos,1
NY Times says Trump campaign had repeated contact with Russian intelligence,1
"China seriously concerned by North Korean warnings on missile tests, nuclear war",1
China urges Trump administration to grasp importance of 'one China',1
"John McCain Throws Tantrum, Decries Trump for ‘Letting Assad Stay’",0
" ‘Tehran’ Tom Cotton Insults U.S. Troops, Tries To Spark War With Iran In Disgraceful Interview (VIDEO)",0
Trump says he has 'great heart' for immigrant 'Dreamers',1
"(VIDEO) WATER WARS: OBAMA’S EPA POWER GRAB TO REGULATE PUDDLES, PONDS, AND JUST ABOUT ANYTHING THAT’S WET",0
Turkey condemns U.S. move on Jerusalem as 'irresponsible',1
U.S. to fight Islamic State in Syria 'as long as they want to fight': Mattis,1
Iran vying for leadership of Shi'ites in Iraq,1
WHY ARE VAN LOADS OF ILLEGALS Being Moved and Released Away From The Border?,0
PRICELESS! BOEHNER WHINES ABOUT THE NEW MEDIA EXPOSING THE TRUTH ABOUT BIG GOVERNMENT,0
China tells Myanmar military it wants closer ties,1
Obama points finger at Putin for hacks during U.S. election,1
Powerful Afghan regional leader ousted as political picture clouds,1
Honduras opposition parties ask for disputed election to be annulled,1
Poland's stance on migrants unchanged despite EU court ruling: PM,1
" Fox News FINALLY Tells Truth About Itself, Then Immediately Falls Back Into Old Pattern Of Lies",0
BOMBSHELL: Clinton WikiLeak Exposes Entire ‘Shadow Government’ – Jay Dyer (Vid),0
 Obama Continues To PUMMEL Trump With Some Pretty Harsh Truths He Won’t Want To Hear,0
EU workers drift from Britain just as restaurateurs need them most,1
Iraqi PM Abadi says Kurdish independence referendum 'unconstitutional',1
Qatar's emir says ready to talk to end Gulf crisis,1
" Trump Tries To Blame Obama For North Korea Mess, It Immediately Backfires (TWEETS)",0
Illinois judge to decide jurisdiction over Cruz eligibility complaint,1
Kenya court: election board refused to give access to servers,1
CHECK OUT ELIZABETH WARREN’S Rip On New BFF Hillary Clinton In 2004 [Video],0
 Being Transgender Could Soon Mean You’re A Sex Offender In Arkansas If GOPer Gets Her Way,0
 Trump Imitates Indian Call Center Worker In Latest Racist Tirade On Campaign Trail (VIDEO),0
UNHINGED LEFTIST Apologizes To “Refugees” Who Gang Raped Her,0
 Man Claims He Gave Trump A Golden Shower And He Has Evidence To Back It Up (VIDEO),0
Danish police charge Syrian man with attempted terrorism,1
IT ONLY TOOK ONE TWEET FROM PRESIDENT TRUMP For Billionaires To Open Up Their Wallets For This “FIGHTER!”,0
"Guinea rioters burn down police buildings in mining town, 17 wounded",1
EU should enforce rules to prevent vetoes on tax reforms: Juncker,1
"Kim Jong Un praises nuclear program, promotes sister",1
Clinton gets down to campaign business with Rust Belt trip,1
 Trump Talks About Terror Attacks That Happened Overseas Last Night – There’s Just One LITTLE Problem,0
Pakistanis vote in by-election seen as test of support for ousted PM Sharif,1
Trump likely to face questions over travel ban in meeting with CEOs,1
" Trump Ditches Facts, Goes After United Nations In UNPRECEDENTED Disrespectful Rant (VIDEO)",0
 Oregon Ignores GOP To Become First State To Choose 100 Percent Clean Energy,0
President Trump approves major disaster declaration for Florida,1
(VIDEO) THIS IS GREAT! TRUMP’S STORY ON HOW CAROLINE KENNEDY GOT HER POSITION IN JAPAN IS PRICELESS!,0
"Russia, Iran sanctions bill hits roadblock in U.S. House",1
" Ivanka Trump’s Dress Was Nice, But There Was One MAJOR Problem With It (VIDEO)",0
U.S. House panel says its Russia probe continues after political feud,1
UCLA basketball players arrested in China ahead of Trump's visit: reports,1
Man who accused Seattle mayor of sexual abuse drops lawsuit,1
NUTTY LEFTY Breaks Into TRUMP’S Mar-A-Lago Club…Vandalizes With Bananas,0
"U.S. watching piracy increase off Somalia, sees ties to famine",1
Iraq opposed to U.S. recognition of Jerusalem as Israeli capital,1
Challenges to Trump's immigration orders spread to more U.S. states,1
THE PEOPLE’S PRESIDENT: Trump Meets With Coal Workers To Fulfill Campaign Promise [Video],0
 WATCH: Trump Just Told All The Anti-Gay Bigots And Mike Pence To Go F*ck Themselves,0
Trump expected to order temporary ban on refugees,1
Philippines says Maoist rebels attacked soldiers on typhoon relief duty,1
 Sarah Palin Gleefully Counts Bodies After MOAB Strike And Gets Ripped APART By Twitter (TWEETS),0
Pope says Trump 'not Christian' in a sign of global concern,1
Kremlin: U.S. accusations of Russian cyber attacks are 'nonsense' - Ifax,1
SHOCKING GESTAPO TACTICS: P*ssed Off Patriot Removed From Delegate List For Supporting Trump [VIDEO],0
WATCH DR BEN CARSON Hit Back At His Critics Like Only A Brain Surgeon Can Do [Video],0
 Trump Posts Disgusting Video Of Himself Viciously Assaulting Hillary Clinton,0
 Russian Lobbyist Blows Jeff Sessions’ Story Right Out Of The Water,0
Obama to seek $755 million for cancer 'moonshot': White House,1
Wrestling body revokes ex-House Speaker Hastert's awards,1
Speaker of Ethiopian parliament submits resignation,1
Tunisia to hold long-delayed municipal vote in 2018,1
Palestinians may seek U.N. Assembly support if U.S. vetoes Jerusalem resolution: envoy,1
Germany's far-right AfD has more immigrant MPs than Merkel's conservatives,1
"TJ MAXX AND MARSHALLS Tell Employees To Trash Signs For Ivanka Trump Line, Mix Line With General Merchandise",0
"Trump underspends Clinton on TV ads, relying on social media: NBC",1
"After decades of war, Colombia's FARC rebels debut political party",1
"Nepal's Oli, most likely next PM, wins parliament seat",1
Kremlin says understands why Russian parliament wants to ban U.S. media,1
Oil drilling advocate to be Trump pick for Interior Department,1
LOBBYING FOR VOTES? How Trump Could LEGALLY Fly The 200 Must Have Delegates To Mar-a-Lago For A Luxurious Weekend,0
White House welcomes U.S. court ruling on carbon emissions plan,1
 Watch A GOP Senate Candidate Threaten To Harm A Reporter (VIDEO),0
Mexico will not recognize Catalonia's independence: President,1
 AG Sessions Toys With Ending Russia Investigation Completely Minutes After Firing The Guy Heading It,0
" NRA Finally Vomits Up Stupid, Hypocritical Non-Statement On Philandro Castile’s Death",0
ABORTION Employees Give GUT-WRENCHING Accounts Of LIVE BABY KILLINGS: “twisting the head off the neck with his own bare hands” [VIDEO],0
 GOP Congressman DEFIES Trump With BLISTERING Attack On His Voter Fraud Investigation (VIDEO),0
Reborn German liberals could spell trouble for Merkel,1
Illinois lawmakers approve $700 million to pay social services in part,1
" Once Again, Trump Proves How INCREDIBLY Ignorant He Is About The World (DETAILS)",0
 WATCH: Trump Insults Poland By Downplaying The Horrors They Experienced During World War II,0
Russia's Putin urges tough action against online extremism,1
EX-CIA DIRECTOR Reveals What Triggered Obama to Spy on Trump…You Won’t Believe What it is!,0
 WATCH: Mark Cuban Informs Fox Host That Media Would Cover Trump Better If He Would Just Shut Up,0
 Donald Trump Jr. Blames Scalise Shooting On ‘Caesar’ Actors And Gets WRECKED (TWEETS),0
Tillerson to visit Pakistan as well as India: senior U.S. official,1
RELIGION OF PROGRESSIVISM: Meet Obama’s NEW Transgender Leader For FAITH-BASED Neighborhood Partnerships,0
 Elijah Cummings Just Asked 5 Questions The White House Is Scared To Death Of Answering,0
ENTIRE HIGH SCHOOL FOLLOWS KAEPERNICKS Lead In Disrespecting The National Anthem,0
"U.S. Democratic Party says more documents leaked, blames Russians",1
U.S. states realign in legal battle over Trump's travel ban,1
Trump said firing Comey relieved 'great pressure': New York Times,1
Judge tells Trump University litigants they would be wise to settle,1
"Factbox: Over four million lose power in Florida from Irma, utilities say",1
"UK sees swift deal on Brexit transition outline, still at odds with EU on trade",1
"Car bomb kills one, wounds 10 in disputed Iraqi oil city",1
BREAKING: #UnfitHillary Told FBI She Couldn’t Remember Answers To Questions Because Of CONCUSSION…Used 13 Mobile Devices…Hillary’s Lawyers Couldn’t Locate Any Of Them,0
"U.S. Senate panel suspends rules, backs Price, Mnuchin for Cabinet",1
"Factbox: What are the U.S. budget, debt limit issues spooking markets?",1
 WATCH: CNN Smacks Down Rudy Giuliani So Hard He Starts Blaming President Obama For Shootings,0
WATCH: LESBIAN HOST ELLEN DEGENERES Asks Singer Christina Aguilera About Picture Of Hillary Staring At Her “Girls”,0
Senate tax plan does not kill electric vehicle credit,1
Trump says he will accept election result - if he wins,1
Obama says too many Americans feel 'the system is rigged': speech,1
U.S. judge bars Colorado from enforcing law banning voter 'selfies',1
At least 46 attacks in area of Niger where U.S. troops killed: U.N.,1
LAWYER FOR ILLEGAL ALIEN RAPISTS: “Hysteria” Over Rape of 14-Year Old Caused by Trump [Video],0
" Trump Died A Little Inside After SNL, So He Claimed That Democrats Voted For Him To Make Himself Feel Better",0
Austrian Chancellor's party sues Foreign Minister ahead of election,1
 Nate Silver Forecasts An Easy Win For Hillary Clinton In New York,0
UK government softens immigration rules for Grenfell fire survivors,1
"Trump's criticism only draws Europeans closer, says French minister",1
"Episode #172 – SUNDAY WIRE: ‘Trumpe Le Monde’ with guests Trog Lodyte, Sarah Abed",0
 Bigoted GOPer Calls Obama ‘The Most Racially-Divisive President’ Since The Civil War (AUDIO),0
 Bernie Sanders Just Received A Crucial Nevada Endorsement,0
CAN SOMEONE PLEASE EXPLAIN How This Fairly Accurate Cartoon Is “Racist”?,0
EU leaders want to 'responsibly' cut Turkey pre-accession aid: Merkel,1
Voters in Maine approve expansion of Medicaid under Obamacare,1
Clinton camp says FBI should say what it knows about Trump's Russia ties,1
U.S. Treasury outlines sweeping reform of capital markets,1
WATCH WILL SMITH EXPLAIN Why He’s Joining His Wife’s Hollywood Race War,0
Japan minister says agrees with South Korea that China's role vital on North Korea,1
SNIVELING COWARDS AT CNN Caught Editing Trump Tape With “Muslim” Comments [VIDEO],0
"Non-secessionist solution to Catalan crisis possible, says ex-leader",1
Former Army Ranger is Only Steelers Player Who Shows for National Anthem [Video],0
U.S. transfers four Guantanamo inmates in waning hours of Obama tenure,1
Turkey to take stronger steps in response to Iraqi Kurdish referendum: Erdogan,1
Senator McCain says he will offer Afghanistan strategy in September,1
WOW! WATCH OBAMA’S 5 MOST Threatening Comments Against Americans,0
NOT SO “Funny Guys” Carl Reiner And “Meathead” Son “Feel Sorry For Obama” After “Racist” Americans Elected President Trump [VIDEO],0
U.S. federal government can pay bills through early September: Mnuchin,1
"In working class Paris suburb, 'Macronomics' falls flat",1
